image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/REAL/2693 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/FAKE/3325 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/FAKE/4311.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4624 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/FAKE/3553 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,830,,
data/raw/CIFAKE/DATASET/train/FAKE/4046 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/FAKE/1194 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/3253 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/FAKE/1998 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,802,,
data/raw/CIFAKE/DATASET/train/FAKE/4119 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/REAL/1415 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/3154 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1025,,
data/raw/CIFAKE/DATASET/train/REAL/0846 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/REAL/3431 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/FAKE/1801 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/REAL/4007.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,846,,
data/raw/CIFAKE/DATASET/train/FAKE/4822.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,846,,
data/raw/CIFAKE/DATASET/train/REAL/4035 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/5841 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1014,,
data/raw/CIFAKE/DATASET/train/FAKE/5530.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/FAKE/5084 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/3567 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/5856 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/3559 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,824,,
data/raw/CIFAKE/DATASET/train/FAKE/3567 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/REAL/4735 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,911,,
data/raw/CIFAKE/DATASET/train/REAL/0138 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/4555 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/REAL/3330 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/REAL/4136 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/FAKE/1234 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/4925 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,842,,
data/raw/CIFAKE/DATASET/train/FAKE/4661 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1061,,
data/raw/CIFAKE/DATASET/train/FAKE/2868 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1030,,
data/raw/CIFAKE/DATASET/train/FAKE/5236 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/REAL/1606 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,877,,
data/raw/CIFAKE/DATASET/train/REAL/2613 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,838,,
data/raw/CIFAKE/DATASET/train/FAKE/5178 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/2172 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/REAL/3000 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/FAKE/1122 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/REAL/2512 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/2089 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,852,,
data/raw/CIFAKE/DATASET/train/FAKE/2927.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/REAL/0303 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,805,,
data/raw/CIFAKE/DATASET/train/FAKE/1435 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,938,,
data/raw/CIFAKE/DATASET/train/FAKE/5233 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/1292 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/FAKE/2804 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/REAL/2637 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,869,,
data/raw/CIFAKE/DATASET/train/FAKE/3035 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/3288 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,852,,
data/raw/CIFAKE/DATASET/train/FAKE/4448.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/3149 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/1767 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/REAL/0584 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/4478 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/REAL/3093 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/3941 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/1559 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/FAKE/1775 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/FAKE/4275 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1031,,
data/raw/CIFAKE/DATASET/train/FAKE/3475 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,798,,
data/raw/CIFAKE/DATASET/train/REAL/0119 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/0611 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/4416 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,934,,
data/raw/CIFAKE/DATASET/train/REAL/2887 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/4521 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/FAKE/3259 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/FAKE/2172 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/5451 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/FAKE/4507 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,881,,
data/raw/CIFAKE/DATASET/train/REAL/0629 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/REAL/3317 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/FAKE/5705 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/FAKE/1157 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,809,,
data/raw/CIFAKE/DATASET/train/REAL/0653 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/FAKE/5889 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,838,,
data/raw/CIFAKE/DATASET/train/REAL/2139 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/2586 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/REAL/1863 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/REAL/1406 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/FAKE/5994 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/REAL/1513 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/1270 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/REAL/0957 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1044,,
data/raw/CIFAKE/DATASET/train/REAL/4380 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/4029 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/REAL/3258 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/3337 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/FAKE/2976 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/REAL/0180 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/4163 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/FAKE/3717 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,855,,
data/raw/CIFAKE/DATASET/train/REAL/3016 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/0963 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/4406 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,825,,
data/raw/CIFAKE/DATASET/train/REAL/1454 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/FAKE/2091 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,999,,
data/raw/CIFAKE/DATASET/train/FAKE/2706 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/2785 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/FAKE/4592.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/3138 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,998,,
data/raw/CIFAKE/DATASET/train/REAL/1069 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,877,,
data/raw/CIFAKE/DATASET/train/REAL/2642 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/2013 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/1356 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/2385 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/3782 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/4399 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/FAKE/2816 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,830,,
data/raw/CIFAKE/DATASET/train/REAL/4482 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/FAKE/5933 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/REAL/2823 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/5723 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,838,,
data/raw/CIFAKE/DATASET/train/REAL/4520.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/1633 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/2386 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/2305 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,978,,
data/raw/CIFAKE/DATASET/train/REAL/0627 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/4390 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/4070.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/2270 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/REAL/0317 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/5727 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/5797.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,817,,
data/raw/CIFAKE/DATASET/train/FAKE/3438 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1025,,
data/raw/CIFAKE/DATASET/train/REAL/3039 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,737,,
data/raw/CIFAKE/DATASET/train/FAKE/1589 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/4398 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/FAKE/5077 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/2581.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/FAKE/5433 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/2775 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/2327 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1031,,
data/raw/CIFAKE/DATASET/train/REAL/0989 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/REAL/0861 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,985,,
data/raw/CIFAKE/DATASET/train/FAKE/5335 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/2049 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/1978 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/1120 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/REAL/3472 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/1205 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/REAL/1209 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/FAKE/1313 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/FAKE/1062 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/REAL/0310 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/FAKE/5694 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/3663 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/4147 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/FAKE/2745 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/FAKE/1912 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/3765 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/FAKE/3505.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/2227 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/4454.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/FAKE/1151 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/5690 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/FAKE/5574.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/FAKE/1561 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1043,,
data/raw/CIFAKE/DATASET/train/FAKE/2622 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/FAKE/1948 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,981,,
data/raw/CIFAKE/DATASET/train/REAL/2397 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/FAKE/1607 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/3364 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,830,,
data/raw/CIFAKE/DATASET/train/REAL/0822 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/1197.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/4732 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/5528 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/1948.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/FAKE/2338 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/2841 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/REAL/3666 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,885,,
data/raw/CIFAKE/DATASET/train/REAL/2296 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/REAL/4489 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,836,,
data/raw/CIFAKE/DATASET/train/REAL/3571 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/REAL/2204 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/REAL/1673 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,992,,
data/raw/CIFAKE/DATASET/train/FAKE/1303 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,850,,
data/raw/CIFAKE/DATASET/train/FAKE/3326 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,840,,
data/raw/CIFAKE/DATASET/train/REAL/2568 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/REAL/4156 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/4902 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/FAKE/3958 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,788,,
data/raw/CIFAKE/DATASET/train/REAL/0952 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/REAL/1694 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,877,,
data/raw/CIFAKE/DATASET/train/FAKE/5918 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/FAKE/5772 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/4714 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/2176 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/FAKE/2175 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/1200 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/REAL/1537 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,980,,
data/raw/CIFAKE/DATASET/train/REAL/3364 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/2860.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,754,,
data/raw/CIFAKE/DATASET/train/FAKE/5483 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
